customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureBucket,FamilyIndicator,SupportBundle,StreamingBundle,Treatment_Prob,Treatment,TreatmentEffect,BaseProb,TreatedProb,Y0,Y1,Outcome,uplift_pred,segment,expected_gain,roi,Decision
7590-VHVEG,Female,0,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,0,0-1 Year,1,1,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1980079146733775,Sleeping Dogs,198.0079146733775,98.00791467337751,Low Priority Offer
5575-GNVDE,Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,0,2-4 Years,0,2,0,0.3,1,0.1,0.15,0.0499999999999999,1,1,1,0.0881940061581741,Sleeping Dogs,88.1940061581741,-11.805993841825895,Low Priority Offer
3668-QPYBK,Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,1,0-1 Year,0,2,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.1766713436252763,Sleeping Dogs,176.6713436252763,76.67134362527631,Low Priority Offer
7795-CFOCW,Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,0,2-4 Years,0,3,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0681848587131687,Sleeping Dogs,68.18485871316871,-31.81514128683129,Low Priority Offer
9237-HQITU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.2565454781831527,Persuadable,256.5454781831527,156.54547818315268,Offer Discount
9305-CDSKC,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,1,0-1 Year,0,1,2,0.7,0,0.32,0.5,0.18,1,1,1,0.2708476836604701,Persuadable,270.84768366047007,170.84768366047007,Offer Discount
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0,1-2 Years,1,1,1,0.5,1,0.32,0.5,0.18,1,1,1,0.2202844924924705,Persuadable,220.28449249247052,120.28449249247052,Offer Discount
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0,0-1 Year,0,1,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.186395785113358,Sleeping Dogs,186.395785113358,86.39578511335799,Low Priority Offer
7892-POOKP,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,1,2-4 Years,1,2,2,0.5,0,0.22,0.5,0.28,1,1,1,0.2315590397062781,Persuadable,231.5590397062781,131.5590397062781,Offer Discount
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,0,4-6 Years,1,2,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0544736644890931,Sleeping Dogs,54.473664489093096,-45.526335510906904,Low Priority Offer
9763-GRSKD,Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,0,1-2 Years,1,1,0,0.3,0,0.2,0.35,0.1499999999999999,1,1,1,0.1993259619142243,Sleeping Dogs,199.3259619142243,99.32596191422431,Low Priority Offer
